Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS15,OUT035,1679.7668541628937
FDS15,OUT027,2718.6367399722876
FDS15,OUT019,316.73882878451514
FDS15,OUT018,1449.6467649106726
FDV55,OUT013,2479.634645359856
FDV55,OUT035,2503.9411569181066
FDV55,OUT018,2175.2741759689266
FDV55,OUT045,2441.9498241660217
FDV55,OUT017,2503.9411569181066
DRF49,OUT027,3013.285230257855
DRF49,OUT017,1912.8082398482613
DRF49,OUT013,1888.5017282900105
FDT55,OUT018,2348.639342666693
FDL27,OUT010,188.2858609293661
FDL27,OUT017,1208.7866568135119
FDL27,OUT027,1793.4217813240155
FDL27,OUT013,1065.6417675021164
FDL27,OUT035,1126.5213815438094
FDT20,OUT010,47.262983306836155
FDT20,OUT018,494.08564786184996
FDT20,OUT017,705.2011893750331
FDM15,OUT019,381.8367052806665
FDM15,OUT049,2494.7541192248555
FDY03,OUT049,1912.4817836234192
FDY03,OUT035,1902.1507251353744
FDV50,OUT035,2075.7484769891694
FDV50,OUT027,3243.445187238771
FDV50,OUT010,337.06968781915225
FDV50,OUT045,2031.3246542788688
FDN27,OUT046,1687.7286083055708
FDN27,OUT017,1749.7199410576568
FDN27,OUT019,200.08689376003719
FDN27,OUT045,1687.7286083055708
FDN27,OUT013,1725.413429499406
FDW16,OUT035,1445.9099893988619
FDW16,OUT045,1383.9186566467758
FDW16,OUT017,1445.9099893988619
FDW16,OUT010,279.79424619535286
FDW16,OUT019,296.8643061998646
FDW16,OUT018,1308.8773383190546
FDY21,OUT035,3188.122284926573
FDY21,OUT049,3195.956002255775
FDY21,OUT018,3002.7108741512734
FDY21,OUT017,3204.482310565741
FDJ36,OUT017,1686.6768494917906
FDJ36,OUT013,1679.9378479753236
FDJ36,OUT018,1515.362760777996
FDJ36,OUT046,1642.2530267814884
NCD18,OUT045,3841.7285714702407
NCD18,OUT049,3953.26981942768
FDG59,OUT019,41.90923946112206
FDG59,OUT013,667.3273347035753
FDG59,OUT049,680.5066074910666
NCJ06,OUT049,2009.031981679015
NCJ06,OUT045,2015.669105185276
NCJ06,OUT018,1708.2690720761666
NCJ06,OUT046,1954.277100480668
NCJ06,OUT010,348.41695557892734
NCJ06,OUT027,3175.585062938508
FDD36,OUT035,1962.9619407612745
FDD36,OUT013,1931.3466031605176
FDD36,OUT045,1868.875148648656
FDD36,OUT046,1868.875148648656
FDD36,OUT017,2075.167687910462
FDZ32,OUT027,2685.687690664721
FDZ32,OUT017,1695.974554854361
FDZ32,OUT035,1695.974554854361
FDZ32,OUT046,1633.983222102275
FDZ32,OUT049,1688.738103300622
FDP25,OUT013,3571.6319954076293
FDG08,OUT027,4697.0494498413445
FDG08,OUT046,2846.0986830870393
FDX27,OUT017,1530.7708495045579
FDX27,OUT027,2576.721492605751
FDX27,OUT035,1530.7708495045579
FDX27,OUT045,1486.3470267942557
FDV32,OUT046,1030.7988897886867
FDV32,OUT013,992.7580924119076
FDV32,OUT027,1769.0340603305985
NCZ30,OUT018,1769.583024211381
NCZ30,OUT019,331.17097660744855
NCZ30,OUT046,2015.5910526158827
FDU51,OUT049,2836.958004881119
FDU51,OUT046,2836.844839566808
FDB08,OUT019,375.0686097391634
FDB08,OUT013,2621.182746583565
FDB08,OUT045,2583.4979253897304
FDZ16,OUT049,3179.5959766166065
FDZ16,OUT045,3124.8410954182605
FDZ16,OUT018,3002.7108741512734
FDZ16,OUT046,3124.8410954182605
NCQ18,OUT046,1575.4750370379388
NCQ18,OUT049,1560.9168598881638
NCQ18,OUT045,1506.1619786898168
NCQ18,OUT010,328.1931980748248
NCQ18,OUT018,1515.362760777996
FDE36,OUT019,408.245507882385
FDE36,OUT046,2626.4292775166277
FDE36,OUT010,391.1754478778733
FDE36,OUT013,2664.1140987104623
NCI06,OUT010,490.60442129651045
NCI06,OUT017,3013.0045703732007
NCI06,OUT035,2987.582470608679
NCI06,OUT027,4797.511498026785
NCI06,OUT046,2932.1558708231046
FDI15,OUT027,5970.422568643362
FDI15,OUT045,4170.075199940713
FDI15,OUT018,3811.8354834165434
FDI15,OUT010,898.9595736887577
FDK32,OUT046,2485.993575219323
FDK32,OUT013,2523.6783964131573
FDK32,OUT035,2512.813642777846
FDK32,OUT018,2180.233585158311
FDK32,OUT019,379.80836055832884
FDW19,OUT013,1842.040541573021
FDW19,OUT035,1866.3470531312719
FDW19,OUT019,342.3575787210209
FDP33,OUT010,616.9300035875233
FDP33,OUT045,3843.397073340538
FDP33,OUT035,3948.021924371702
FDP33,OUT049,3920.133500976109
NCA54,OUT018,2669.1901218388575
NCA54,OUT017,3024.557252276445
NCA54,OUT027,4809.064179930029
NCA54,OUT049,2976.7501135403595
NCA54,OUT035,3002.8439318921096
NCB31,OUT013,3947.8525663406263
FDN57,OUT017,2128.3925766361313
FDN57,OUT013,2142.1728684760274
FDZ02,OUT035,1559.8835067626894
FDZ02,OUT013,1535.5769952044386
FDZ02,OUT018,1336.2448716268532
FDZ02,OUT046,1567.2052323587254
FDZ02,OUT049,1552.6470552089504
DRG51,OUT013,2671.2351185108805
DRG51,OUT018,2372.031887789655
DRG51,OUT027,4111.864524924134
DRG51,OUT035,2749.098629266785
FDZ08,OUT046,1275.0664814838415
FDZ08,OUT018,1303.7087734974461
FDC51,OUT046,2035.5629051735552
FDC51,OUT018,1789.5548767690536
FDC51,OUT010,341.3079387138391
FDC51,OUT027,3230.4868627663673
FDB36,OUT049,2132.2263187365825
DRF36,OUT035,3256.0613041955226
DRF36,OUT017,3256.0613041955226
DRF36,OUT013,3180.8019664787284
FDR45,OUT013,3962.878330920553
FDR45,OUT010,665.4646357232689
FDR45,OUT046,3883.408088642888
FDR45,OUT018,3391.501316523409
FDR45,OUT035,4022.0927215908982
FDF12,OUT035,2484.4230607368104
FDF12,OUT049,2494.7541192248555
FDP09,OUT045,3421.332853666221
FDP09,OUT010,503.55321465286596
FDP09,OUT017,3601.8020812377567
FDP09,OUT013,3459.0176748600556
FDP09,OUT046,3452.172478408506
FDW52,OUT046,2633.550297317046
FDW52,OUT018,2372.031887789655
FDW52,OUT045,2633.550297317046
FDW52,OUT035,2695.541630069131
FDA56,OUT018,1789.5548767690536
FDA56,OUT017,2129.6496972861733
FDA56,OUT010,368.3099107144976
FDA56,OUT035,2068.257692581565
FDP58,OUT017,3559.786620439446
FDP58,OUT035,3598.3987944353985
FDP58,OUT013,3547.061952083539
FDP58,OUT027,5490.717307647862
FDP58,OUT046,3509.3771308897044
NCR06,OUT018,490.17081694275373
NCR06,OUT017,763.1649861652259
NCR06,OUT045,669.0781940526078
NCR06,OUT027,1079.2663618428996
FDF45,OUT027,1729.6943531196107
FDF45,OUT035,966.995980849742
FDF45,OUT046,942.190938898071
FDY45,OUT013,4017.7984879514042
FDY45,OUT046,3916.3466992365143
FDY45,OUT010,736.5658256891767
FDA14,OUT013,2484.594054549241
FDA14,OUT045,2446.9092333554063
FDA14,OUT027,3850.848762986572
FDA14,OUT017,2508.900566107491
FDA14,OUT018,2180.233585158311
FDA14,OUT035,2508.900566107491
FDX31,OUT049,3819.979005792903
NCX06,OUT049,3029.81512239496
NCX06,OUT010,564.4876793436663
NCX06,OUT045,3201.149102288171
NCX06,OUT035,3088.0044001072424
NCX06,OUT013,3238.8339234820055
FDM13,OUT027,3265.7494663472467
FDM13,OUT046,2066.323191314652
FDM13,OUT045,2066.323191314652
FDM13,OUT049,2121.078072512998
FDW26,OUT018,3231.801381321598
FDU39,OUT013,887.1200646019628
FDU39,OUT049,923.9576183055875
NCP17,OUT045,1014.5011621697828
NCP17,OUT013,1047.7083402407081
NCP17,OUT035,1048.2774624562985
NCP17,OUT017,1108.5879542824011
FDR34,OUT013,3941.4513447219815
FDR34,OUT035,4000.665735392327
FDR34,OUT027,6098.911476334088
FDR34,OUT019,653.2493001853694
NCB30,OUT017,3199.863367158337
NCB30,OUT013,3124.604029441543
NCP30,OUT018,486.46436531287037
NCP30,OUT046,665.3717424227245
FDH50,OUT049,3106.0179566526613
DRO35,OUT018,1666.7761500496608
DRO35,OUT035,1930.866481400742
DRO35,OUT013,1906.5599698424912
DRO35,OUT010,353.0142830223174
DRO35,OUT027,3036.9696716577873
FDW15,OUT045,2446.9092333554063
FDW15,OUT017,2508.900566107491
FDW15,OUT049,2501.6641145537524
FDW15,OUT046,2446.9092333554063
FDW15,OUT019,388.7467006095635
FDW15,OUT018,2180.233585158311
FDW15,OUT010,371.6766406050518
NCN41,OUT049,2086.0795354772144
NCN41,OUT045,2031.3246542788688
NCN41,OUT017,2093.3159870309532
NCN41,OUT027,3243.445187238771
NCN41,OUT035,2093.3159870309532
FDG45,OUT049,3491.5893090941327
FDG45,OUT046,3436.8344278957866
FDG45,OUT027,5490.717307647862
NCK54,OUT046,1868.875148648656
NCK54,OUT019,381.2325892504131
NCK54,OUT035,1930.866481400742
NCM54,OUT045,2052.04452187919
NCM54,OUT010,350.7639339338303
NCM54,OUT049,2086.0795354772144
NCM54,OUT017,2114.035854631275
NCM54,OUT046,2055.957598549545
FDQ45,OUT018,2772.4271322168092
FDQ45,OUT017,3159.8897220149292
FDQ45,OUT045,3046.9455631043006
FDQ45,OUT049,3101.7004443026467
NCY29,OUT049,940.5863004089922
NCY29,OUT010,153.40308617629265
NCB43,OUT046,3057.9667525096884
NCB43,OUT010,453.3676117410923
NCB43,OUT049,3112.7216337080345
FDI10,OUT017,2886.2049934473257
FDI10,OUT018,2558.801221372512
FDI10,OUT035,2886.2049934473257
FDI10,OUT046,2841.7811707370247
FDI10,OUT045,2841.7811707370247
NCT42,OUT013,2468.860452886255
NCT42,OUT019,388.0804629048319
NCT42,OUT017,2525.262423805038
FDK38,OUT046,2420.027385468836
FDK38,OUT019,373.01309894657743
FDK38,OUT013,2457.7122066626707
NCM06,OUT046,2431.0608979752747
NCM06,OUT013,2477.684059220344
NCS38,OUT017,1895.2407298064775
NCS38,OUT010,346.10428769342036
NCS38,OUT013,1888.5017282900105
NCS38,OUT035,1895.2407298064775
NCS38,OUT049,1905.5717882945223
FDA02,OUT035,2520.0488123310756
FDA02,OUT017,2520.0488123310756
FDA02,OUT010,313.5298853003161
DRK39,OUT045,1323.5373904162602
DRK39,OUT018,1180.367845862528
DRK39,OUT010,274.5645942020425
DRK39,OUT035,1389.4417998387007
NCM19,OUT049,1916.3948602937737
NCM19,OUT035,1859.1118835780426
NCM19,OUT010,336.435764940093
NCM19,OUT017,1859.1118835780426
NCM19,OUT018,1611.4242842840376
FDF35,OUT027,2725.5467353011845
FDF35,OUT018,1515.362760777996
FDF35,OUT046,1642.2530267814884
NCU06,OUT045,3838.0606720225246
NCU06,OUT027,6110.0106338302785
NCU06,OUT046,3873.0802599405056
NCU06,OUT018,3346.153899903046
NCU06,OUT035,3979.6694335279835
DRE01,OUT035,3917.157633296525
DRE01,OUT013,3907.606212028496
DRE01,OUT018,3504.1406727129615
DRE01,OUT027,6074.341433009999
DRE01,OUT049,3882.890850949177
DRE01,OUT045,3828.135969750831
DRE01,OUT017,3917.157633296525
FDM12,OUT045,3124.8410954182605
FDM12,OUT018,2850.322664530769
FDM12,OUT019,510.85804194428613
FDM12,OUT049,3179.5959766166065
FDM12,OUT046,3124.8410954182605
FDM12,OUT027,5232.592440588395
FDM12,OUT013,3162.525916612095
FDC60,OUT049,1406.7847427389336
FDC60,OUT045,1400.3536278945433
FDC60,OUT027,2336.9962746999786
FDC60,OUT013,1433.5608059654687
FDC60,OUT035,1444.7774506048454
FDC60,OUT018,1297.6370560600574
FDM51,OUT019,320.6519054548696
FDM51,OUT027,2685.687690664721
FDM51,OUT046,1492.8894197986406
FDM51,OUT018,1448.286955560356
FDQ08,OUT013,948.2948820435353
FDQ08,OUT018,809.0115991007237
FDQ08,OUT049,996.9458200964178
FDQ48,OUT049,1628.8701088859693
FDQ48,OUT045,1574.1152276876223
FDF56,OUT018,2709.7200725106504
NCV41,OUT035,1931.0263312861805
NCV41,OUT019,338.8275856765802
DRF13,OUT027,3861.9970092101566
DRF13,OUT035,2520.0488123310756
DRF13,OUT019,293.6483907740635
FDF11,OUT013,3962.878330920553
FDF11,OUT027,6094.593963984073
FDF11,OUT046,3883.408088642888
FDF11,OUT010,674.6762863839404
NCV30,OUT017,1024.3876745602886
NCV30,OUT049,1017.1512230065496
NCV30,OUT035,1003.917543052061
DRG39,OUT035,897.6000066880106
DRG39,OUT013,821.1942600466049
DRG39,OUT027,1697.883620700001
DRG39,OUT045,879.4165026351022
DRG39,OUT017,877.5493933789006
FDK27,OUT045,2035.5629051735552
FDK27,OUT046,1886.7517866377855
FDK27,OUT018,1789.5548767690536
FDK27,OUT013,2073.2477263673895
FDZ44,OUT027,3030.0596763288904
FDZ44,OUT013,1899.6499745135943
FDZ44,OUT045,1861.965153319759
FDZ44,OUT018,1659.866154720764
FDB02,OUT017,2909.2050265610396
FDB02,OUT049,2901.968575007301
FDB02,OUT046,2847.2136938089548
NCH07,OUT018,2374.101929380232
NCH07,OUT027,4087.6145263838443
NCH07,OUT046,2592.103723409667
FDU58,OUT013,3156.5126015710407
FDU58,OUT017,3199.6764799273024
FDU58,OUT046,3118.827780377206
FDU58,OUT049,3173.5826615755523
NCV18,OUT046,1392.5759355221571
NCV18,OUT027,2340.15469081306
NCV18,OUT019,303.04826754485657
NCV18,OUT013,1368.1581818254879
NCV18,OUT018,1250.9594132200962
NCV18,OUT017,1379.3748264648646
NCV18,OUT049,1389.7058849529094
NCR53,OUT046,3736.346516396437
NCR53,OUT045,3736.346516396437
NCR53,OUT017,3895.730647097954
NCF55,OUT049,691.457423923316
NCF55,OUT035,730.7893348375871
NCF55,OUT027,1064.087285882352
NCF55,OUT017,730.7893348375871
NCF55,OUT018,457.79516561511514
FDA23,OUT018,1453.559841581027
FDA23,OUT045,1639.256108122946
FDA23,OUT010,299.66876878000346
FDX39,OUT045,3505.922093986051
FDX39,OUT017,3612.511267573529
FDX39,OUT018,3045.1185100551556
FDX39,OUT035,3581.6716428312443
FDZ40,OUT019,167.8806632019222
FDZ40,OUT035,932.3080385103274
FDZ40,OUT046,826.5088770590644
FDZ40,OUT013,888.2340332529639
FDZ40,OUT010,121.16370843467003
FDR46,OUT049,2501.6641145537524
FDR46,OUT035,2491.3330560657073
FDJ27,OUT046,1642.2530267814884
FDJ27,OUT013,1679.9378479753236
FDJ27,OUT035,1686.6768494917906
FDJ27,OUT027,2693.9574953439337
FDJ15,OUT018,2864.281202047388
FDJ15,OUT013,3176.484454128714
FDJ15,OUT045,3165.4799014678915
FDJ15,OUT019,524.8165794609042
DRM49,OUT018,710.9841322012766
DRM49,OUT027,1148.0210805077775
DRM49,OUT046,684.4924448852508
FDB04,OUT010,274.5645942020425
FDB04,OUT018,1180.367845862528
FDB04,OUT049,1378.2922716146072
FDP34,OUT027,3841.9104229353375
FDP34,OUT017,2636.527546119968
FDP34,OUT045,2526.794094892501
FDP34,OUT013,2629.7885446035016
FDE59,OUT027,1075.096971659629
FDE59,OUT046,647.7122285022457
FDE59,OUT045,647.7122285022457
FDK15,OUT017,1679.7668541628937
FDK15,OUT013,1673.0278526464267
FDK15,OUT045,1499.25198336092
FDK15,OUT046,1568.565041709042
FDH19,OUT049,2848.1062511047035
FDH19,OUT045,2793.3513699063574
