Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE28,OUT017,3828.58489726616
FDE28,OUT018,3633.018128464022
FDE28,OUT045,3828.626692733368
FDE28,OUT046,3836.797488813892
FDW39,OUT013,2863.247667770256
FDW39,OUT010,430.18762367905475
FDW39,OUT049,2833.2025882084795
FDW39,OUT045,2874.543227350288
FDH48,OUT027,2443.476232121183
FDH48,OUT035,1413.6129319834845
FDH48,OUT046,1430.3177597970334
FDU34,OUT046,2018.4126849070858
FDS15,OUT035,1576.8477493908667
FDS15,OUT027,2912.803921097764
FDS15,OUT019,245.79119941176322
FDS15,OUT018,1584.0054705566463
FDV55,OUT013,2466.486421056841
FDV55,OUT035,2463.7546711127293
FDV55,OUT018,2439.0194552573143
FDV55,OUT045,2439.0194552573143
FDV55,OUT017,2466.486421056841
DRF49,OUT027,2925.985282727775
DRF49,OUT017,1941.7864277426916
DRF49,OUT013,1934.7507014700432
FDT55,OUT018,2546.167831289962
FDL27,OUT010,142.6747276177388
FDL27,OUT017,1077.1362081110603
FDL27,OUT027,1402.7683446031024
FDL27,OUT013,1228.7333402008019
FDL27,OUT035,1060.1301436183232
FDT20,OUT010,131.78472837844694
FDT20,OUT018,664.0822289913334
FDT20,OUT017,662.3014374895612
FDM15,OUT019,365.888706561253
FDM15,OUT049,2486.1240837263595
FDY03,OUT049,1929.8926001501168
FDY03,OUT035,1922.8769794910154
FDV50,OUT035,2018.4126849070858
FDV50,OUT027,3003.3365152466827
FDV50,OUT010,278.2942383048535
FDV50,OUT045,2018.4126849070858
FDN27,OUT046,1949.1241542252928
FDN27,OUT017,1965.2335028577054
FDN27,OUT019,276.27817060510506
FDN27,OUT045,1981.1850063968323
FDN27,OUT013,1943.6322992034727
FDW16,OUT035,1489.3492473222532
FDW16,OUT045,1489.3492473222532
FDW16,OUT017,1491.3189603263395
FDW16,OUT010,227.1954478314468
FDW16,OUT019,231.16852255786216
FDW16,OUT018,1524.9559528995492
FDY21,OUT035,3067.489422525361
FDY21,OUT049,3076.7223384810354
FDY21,OUT018,3065.1614353416867
FDY21,OUT017,3067.489422525361
FDJ36,OUT017,1576.8477493908667
FDJ36,OUT013,1576.8477493908667
FDJ36,OUT018,1565.2281618347874
FDJ36,OUT046,1576.8477493908667
NCD18,OUT045,3805.285740804667
NCD18,OUT049,3804.9686563926684
FDG59,OUT019,131.78472837844694
FDG59,OUT013,715.7949892611223
FDG59,OUT049,667.2676593794621
NCJ06,OUT049,2007.1128211901967
NCJ06,OUT045,2018.4126849070858
NCJ06,OUT018,2007.1128211901967
NCJ06,OUT046,2007.1128211901967
NCJ06,OUT010,275.94793210025745
NCJ06,OUT027,2956.4615340452942
FDD36,OUT035,1943.6322992034727
FDD36,OUT013,1988.8689882131907
FDD36,OUT045,1943.6322992034727
FDD36,OUT046,1943.6322992034727
FDD36,OUT017,2007.1128211901967
FDZ32,OUT027,2861.844569623589
FDZ32,OUT017,1576.8477493908667
FDZ32,OUT035,1584.0054705566463
FDZ32,OUT046,1576.8477493908667
FDZ32,OUT049,1581.7772466988781
FDP25,OUT013,3743.9537016839276
FDG08,OUT027,4430.112823281454
FDG08,OUT046,2825.8853155245033
FDX27,OUT017,1531.4950114617902
FDX27,OUT027,2818.6608995898055
FDX27,OUT035,1530.1524703220596
FDX27,OUT045,1531.4950114617902
FDV32,OUT046,1121.422930426314
FDV32,OUT013,1208.6926371192387
FDV32,OUT027,1362.5095936275366
NCZ30,OUT018,2018.4126849070858
NCZ30,OUT019,279.92100682667285
NCZ30,OUT046,2018.4126849070858
FDU51,OUT049,2870.954682935499
FDU51,OUT046,2941.636109923266
FDB08,OUT019,379.9115322859867
FDB08,OUT013,2548.495818473637
FDB08,OUT045,2548.495818473637
FDZ16,OUT049,3065.751743667423
FDZ16,OUT045,3065.751743667423
FDZ16,OUT018,3063.4237564837485
FDZ16,OUT046,3065.751743667423
NCQ18,OUT046,1537.5109631845157
NCQ18,OUT049,1531.4950114617902
NCQ18,OUT045,1531.4950114617902
NCQ18,OUT010,240.93380176542325
NCQ18,OUT018,1567.3178974809264
FDE36,OUT019,383.01255373052044
FDE36,OUT046,2564.4965772310725
FDE36,OUT010,384.19702865026625
FDE36,OUT013,2564.4965772310725
NCI06,OUT010,448.68396995783996
NCI06,OUT017,3051.6878948782633
NCI06,OUT035,2905.0100520512847
NCI06,OUT027,4841.13898209662
NCI06,OUT046,2985.298565141508
FDI15,OUT027,5845.679715343472
FDI15,OUT045,4078.3552465106914
FDI15,OUT018,3874.575886160823
FDI15,OUT010,572.9290064878553
FDK32,OUT046,2483.3102111850108
FDK32,OUT013,2490.79568452064
FDK32,OUT035,2490.79568452064
FDK32,OUT018,2483.3102111850108
FDK32,OUT019,366.67030448689184
FDW19,OUT013,1692.4217476547426
FDW19,OUT035,1692.4217476547426
FDW19,OUT019,263.54227208229787
FDP33,OUT010,572.9290064878553
FDP33,OUT045,3981.322425375924
FDP33,OUT035,3981.322425375924
FDP33,OUT049,3989.661105242125
NCA54,OUT018,3047.622228836651
NCA54,OUT017,3049.950216020326
NCA54,OUT027,4841.13898209662
NCA54,OUT049,2967.380800976376
NCA54,OUT035,2967.380800976376
NCB31,OUT013,4038.104229832252
FDN57,OUT017,2034.5572948121396
FDN57,OUT013,2062.7230263417405
FDZ02,OUT035,1531.4950114617902
FDZ02,OUT013,1535.8580972403236
FDZ02,OUT018,1531.4950114617902
FDZ02,OUT046,1537.5109631845157
FDZ02,OUT049,1531.4950114617902
DRG51,OUT013,2561.751632295222
DRG51,OUT018,2586.387900971848
DRG51,OUT027,4240.3534232937955
DRG51,OUT035,2588.715888155523
FDZ08,OUT046,1373.5330427801573
FDZ08,OUT018,1386.3353880302573
FDC51,OUT046,2018.4126849070858
FDC51,OUT018,2018.4126849070858
FDC51,OUT010,275.65294249893395
FDC51,OUT027,3003.3365152466827
FDB36,OUT049,2029.6137974108633
DRF36,OUT035,3065.751743667423
DRF36,OUT017,3065.751743667423
DRF36,OUT013,3065.751743667423
FDR45,OUT013,3863.11976760315
FDR45,OUT010,567.4122825579858
FDR45,OUT046,3867.5929678354278
FDR45,OUT018,3663.813607485559
FDR45,OUT035,3865.2005292621498
FDF12,OUT035,2476.431314902628
FDF12,OUT049,2466.486421056841
FDP09,OUT045,3651.2289263238476
FDP09,OUT010,571.1317112800778
FDP09,OUT017,3651.2289263238476
FDP09,OUT013,3648.850404224074
FDP09,OUT046,3651.2289263238476
FDW52,OUT046,2564.4965772310725
FDW52,OUT018,2597.156891775894
FDW52,OUT045,2564.4965772310725
FDW52,OUT035,2564.4965772310725
FDA56,OUT018,2018.4126849070858
FDA56,OUT017,2018.4126849070858
FDA56,OUT010,275.65294249893395
FDA56,OUT035,2007.1128211901967
FDP58,OUT017,3669.528965742962
FDP58,OUT035,3724.2994423381174
FDP58,OUT013,3682.4202425695794
FDP58,OUT027,5845.679715343472
FDP58,OUT046,3686.893442801857
NCR06,OUT018,667.7566122118831
NCR06,OUT017,664.9015604624541
NCR06,OUT045,671.315671277303
NCR06,OUT027,1011.5539996875003
FDF45,OUT027,1342.2382935742528
FDF45,OUT035,900.14227495878
FDF45,OUT046,1046.6437398367414
FDY45,OUT013,3993.6791828166815
FDY45,OUT046,4000.8093202804225
FDY45,OUT010,571.7089017872958
FDA14,OUT013,2466.486421056841
FDA14,OUT045,2466.486421056841
FDA14,OUT027,4027.9967618106784
FDA14,OUT017,2466.486421056841
FDA14,OUT018,2471.0527270863213
FDA14,OUT035,2466.486421056841
FDX31,OUT049,3845.5532082708883
NCX06,OUT049,2988.607641699661
NCX06,OUT010,469.8710323977317
NCX06,OUT045,3063.8540750665047
NCX06,OUT035,3049.950216020326
NCX06,OUT013,3060.9611724947
FDM13,OUT027,3035.801272485996
FDM13,OUT046,2029.6137974108633
FDM13,OUT045,2029.6137974108633
FDM13,OUT049,2032.2065691359378
FDW26,OUT018,3554.6921304448415
FDU39,OUT013,1010.0142192937118
FDU39,OUT049,931.3982830308291
NCP17,OUT045,1058.736163360687
NCP17,OUT013,1227.3393599431654
NCP17,OUT035,1045.2395414611738
NCP17,OUT017,1060.1301436183232
FDR34,OUT013,3796.3334601963556
FDR34,OUT035,3811.4932994643896
FDR34,OUT027,5845.679715343472
FDR34,OUT019,571.4933294509002
NCB30,OUT017,3067.489422525361
NCB30,OUT013,3067.489422525361
NCP30,OUT018,664.9015604624541
NCP30,OUT046,669.8677823523549
FDH50,OUT049,3067.489422525361
DRO35,OUT018,1943.6322992034727
DRO35,OUT035,1943.6322992034727
DRO35,OUT013,1943.6322992034727
DRO35,OUT010,271.23671372301357
DRO35,OUT027,2943.7705714535523
FDW15,OUT045,2476.431314902628
FDW15,OUT017,2476.431314902628
FDW15,OUT049,2466.486421056841
FDW15,OUT046,2476.431314902628
FDW15,OUT019,363.7596867370458
FDW15,OUT018,2476.431314902628
FDW15,OUT010,363.1620048976337
NCN41,OUT049,2018.4126849070858
NCN41,OUT045,2018.4126849070858
NCN41,OUT017,2018.4126849070858
NCN41,OUT027,3003.3365152466827
NCN41,OUT035,2018.4126849070858
FDG45,OUT049,3676.589967644119
FDG45,OUT046,3676.589967644119
FDG45,OUT027,5845.679715343472
NCK54,OUT046,1943.6322992034727
NCK54,OUT019,276.88299162026817
NCK54,OUT035,1941.7864277426916
NCM54,OUT045,2024.4151642715692
NCM54,OUT010,281.8235522780492
NCM54,OUT049,2018.4126849070858
NCM54,OUT017,2024.4151642715692
NCM54,OUT046,2027.6913968074111
FDQ45,OUT018,3065.1614353416867
FDQ45,OUT017,3062.698851352637
FDQ45,OUT045,3067.489422525361
FDQ45,OUT049,3067.489422525361
NCY29,OUT049,903.0581083466221
NCY29,OUT010,131.78472837844694
NCB43,OUT046,3065.751743667423
NCB43,OUT010,498.96814050965617
NCB43,OUT049,3065.751743667423
FDI10,OUT017,2825.8853155245033
FDI10,OUT018,2825.7844303054762
FDI10,OUT035,2828.112417489151
FDI10,OUT046,2825.8853155245033
FDI10,OUT045,2828.112417489151
NCT42,OUT013,2473.815351059247
NCT42,OUT019,364.54244548491187
NCT42,OUT017,2476.431314902628
FDK38,OUT046,2466.486421056841
FDK38,OUT019,364.83871167213806
FDK38,OUT013,2471.0527270863213
NCM06,OUT046,2498.3979667011063
NCM06,OUT013,2490.79568452064
NCS38,OUT017,1934.7507014700432
NCS38,OUT010,271.15650297878585
NCS38,OUT013,1929.8926001501168
NCS38,OUT035,1932.1390585425515
NCS38,OUT049,1941.7864277426916
FDA02,OUT035,2453.084213916194
FDA02,OUT017,2466.486421056841
FDA02,OUT010,361.9863981471858
DRK39,OUT045,1377.0196197304028
DRK39,OUT018,1389.585656877166
DRK39,OUT010,185.64131170818845
DRK39,OUT035,1377.0196197304028
NCM19,OUT049,1932.1390585425515
NCM19,OUT035,1690.615377453693
NCM19,OUT010,268.28143446481505
NCM19,OUT017,1716.4007484824426
NCM19,OUT018,1718.7901008272258
FDF35,OUT027,2912.803921097764
FDF35,OUT018,1584.0054705566463
FDF35,OUT046,1584.0054705566463
NCU06,OUT045,3803.213411939395
NCU06,OUT027,5845.679715343472
NCU06,OUT046,3803.213411939395
NCU06,OUT018,3597.2662322844976
NCU06,OUT035,3803.213411939395
DRE01,OUT035,3859.101690028593
DRE01,OUT013,3854.628489796316
DRE01,OUT018,3655.322329678724
DRE01,OUT027,5845.679715343472
DRE01,OUT049,3859.101690028593
DRE01,OUT045,3859.101690028593
DRE01,OUT017,3850.8890984808613
FDM12,OUT045,3065.751743667423
FDM12,OUT018,3063.4237564837485
FDM12,OUT019,500.56534795630796
FDM12,OUT049,3065.751743667423
FDM12,OUT046,3065.751743667423
FDM12,OUT027,5190.877077436879
FDM12,OUT013,3065.751743667423
FDC60,OUT049,1430.8303699560975
FDC60,OUT045,1487.144752273933
FDC60,OUT027,2564.8539711800363
FDC60,OUT013,1529.495446468142
FDC60,OUT035,1487.144752273933
FDC60,OUT018,1458.424625156592
FDM51,OUT019,245.338623627719
FDM51,OUT027,2855.3319386348435
FDM51,OUT046,1537.5109631845157
FDM51,OUT018,1565.2281618347874
FDQ08,OUT013,1119.8783408761092
FDQ08,OUT018,1006.9563642372121
FDQ08,OUT049,1010.2290105715375
FDQ48,OUT049,1537.5109631845157
FDQ48,OUT045,1537.5109631845157
FDF56,OUT018,2993.5104869401866
NCV41,OUT035,1802.6956688907674
NCV41,OUT019,259.0448759314748
DRF13,OUT027,4014.5611744367657
DRF13,OUT035,2466.486421056841
DRF13,OUT019,362.1256699427753
FDF11,OUT013,3865.540027826214
FDF11,OUT027,5845.679715343472
FDF11,OUT046,3870.013228058492
FDF11,OUT010,567.4122825579858
NCV30,OUT017,1030.2500957515488
NCV30,OUT049,1034.7426054361936
NCV30,OUT035,1005.7365008868927
DRG39,OUT035,838.3172566212555
DRG39,OUT013,839.424042117839
DRG39,OUT027,1246.3165823954362
DRG39,OUT045,887.6190827403033
DRG39,OUT017,837.3414365991562
FDK27,OUT045,2015.6192305300408
FDK27,OUT046,2001.2649469471696
FDK27,OUT018,2018.4126849070858
FDK27,OUT013,2018.4126849070858
FDZ44,OUT027,2936.7745705349957
FDZ44,OUT013,1965.2335028577054
FDZ44,OUT045,1943.6322992034727
FDZ44,OUT018,1965.2335028577054
FDB02,OUT017,2863.247667770256
FDB02,OUT049,2833.2025882084795
FDB02,OUT046,2833.2025882084795
NCH07,OUT018,2546.167831289962
NCH07,OUT027,4217.592194349416
NCH07,OUT046,2548.495818473637
FDU58,OUT013,3067.489422525361
FDU58,OUT017,3067.489422525361
FDU58,OUT046,3067.489422525361
FDU58,OUT049,3067.489422525361
NCV18,OUT046,1395.551950853513
NCV18,OUT027,2417.000904449865
NCV18,OUT019,189.7389779059794
NCV18,OUT013,1507.3262249526288
NCV18,OUT018,1383.4483394536303
NCV18,OUT017,1379.189860411528
NCV18,OUT049,1381.5580024941387
NCR53,OUT046,3785.7325588464114
NCR53,OUT045,3788.5572550713205
NCR53,OUT017,3802.6067420394024
NCF55,OUT049,667.2676593794621
NCF55,OUT035,664.9767261618039
NCF55,OUT027,1006.8814270654264
NCF55,OUT017,662.3014374895612
NCF55,OUT018,662.3014374895612
FDA23,OUT018,1565.2281618347874
FDA23,OUT045,1562.7206430851504
FDA23,OUT010,240.71902290832753
FDX39,OUT045,3651.2289263238476
FDX39,OUT017,3646.5095707200035
FDX39,OUT018,3457.756835654214
FDX39,OUT035,3651.2289263238476
FDZ40,OUT019,131.78472837844694
FDZ40,OUT035,893.4152701297331
FDZ40,OUT046,869.0059530529112
FDZ40,OUT013,993.7395110405789
FDZ40,OUT010,131.78472837844694
FDR46,OUT049,2466.486421056841
FDR46,OUT035,2466.486421056841
FDJ27,OUT046,1554.8970521716099
FDJ27,OUT013,1569.7668231412526
FDJ27,OUT035,1567.3178974809264
FDJ27,OUT027,2855.3319386348435
FDJ15,OUT018,3065.1614353416867
FDJ15,OUT013,3067.489422525361
FDJ15,OUT045,3065.5917539244424
FDJ15,OUT019,476.0306544860857
DRM49,OUT018,704.7678522009458
DRM49,OUT027,1066.5064786655507
DRM49,OUT046,679.9982197483571
FDB04,OUT010,199.76432176013805
FDB04,OUT018,1433.481009832985
FDB04,OUT049,1430.8303699560975
FDP34,OUT027,4135.498931241953
FDP34,OUT017,2530.7788392879174
FDP34,OUT045,2523.6173845354106
FDP34,OUT013,2548.495818473637
FDE59,OUT027,1006.8814270654264
FDE59,OUT046,667.2676593794621
FDE59,OUT045,665.8604965549811
FDK15,OUT017,1554.8970521716099
FDK15,OUT013,1565.2281618347874
FDK15,OUT045,1531.4950114617902
FDK15,OUT046,1537.5109631845157
FDH19,OUT049,2831.464909350542
FDH19,OUT045,2831.464909350542
