Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU51,OUT049,3165.3397020000016
FDU51,OUT046,3087.441102
FDB08,OUT019,373.95988599999976
FDB08,OUT013,2223.13949
FDB08,OUT045,2137.1447619999976
FDZ16,OUT049,3755.3716620000023
FDZ16,OUT045,3870.4884820000034
FDZ16,OUT018,2641.6081060000015
FDZ16,OUT046,3505.5035799999996
NCQ18,OUT046,1914.2548959999997
NCQ18,OUT049,1686.7576939999997
NCQ18,OUT045,2018.1263540000002
NCQ18,OUT010,311.55445199999986
NCQ18,OUT018,1528.9764099999989
FDE36,OUT019,544.2915000000002
FDE36,OUT046,3844.235987999996
FDE36,OUT010,357.840868
FDE36,OUT013,3143.095324
NCI06,OUT010,411.9104859999999
NCI06,OUT017,4023.582533999999
NCI06,OUT035,4126.7016380000005
NCI06,OUT027,4972.613853999997
NCI06,OUT046,2994.5020799999993
FDI15,OUT027,5961.420065999999
FDI15,OUT045,6907.395363999993
FDI15,OUT018,4579.785196000001
FDI15,OUT010,480.9606040000002
FDK32,OUT046,2968.0565040000006
FDK32,OUT013,2551.565313999999
FDK32,OUT035,3313.4735440000013
FDK32,OUT018,2331.3120160000017
FDK32,OUT019,321.34171199999975
FDW19,OUT013,1793.1791659999985
FDW19,OUT035,2034.3985059999984
FDW19,OUT019,217.19727600000022
FDP33,OUT010,541.2887420000003
FDP33,OUT045,2804.462786000001
FDP33,OUT035,4509.376845999998
FDP33,OUT049,4732.453135999999
NCA54,OUT018,1818.5528039999992
NCA54,OUT017,3536.962629999999
NCA54,OUT027,5042.935649999997
NCA54,OUT049,3166.731224
NCA54,OUT035,3650.474872
NCB31,OUT013,3924.7644979999955
FDN57,OUT017,2175.121993999998
FDN57,OUT013,3089.4651340000005
FDZ02,OUT035,1233.9204820000004
FDZ02,OUT013,1335.0421859999988
FDZ02,OUT018,1238.8340860000017
FDZ02,OUT046,1245.2790300000004
FDZ02,OUT049,1426.6895559999996
DRG51,OUT013,2743.155922000001
DRG51,OUT018,2497.2360339999996
DRG51,OUT027,3548.534234000002
DRG51,OUT035,2548.242971999999
FDZ08,OUT046,1383.9518540000004
FDZ08,OUT018,1020.1720499999997
FDC51,OUT046,2720.55867
FDC51,OUT018,1394.205174000001
FDC51,OUT010,182.53572799999995
FDC51,OUT027,3167.829794000001
FDB36,OUT049,2471.5228379999994
DRF36,OUT035,2821.8135339999994
DRF36,OUT017,3486.8878119999986
DRF36,OUT013,3499.4714320000003
FDR45,OUT013,3870.448534
FDR45,OUT010,565.9366580000001
FDR45,OUT046,4260.5673860000015
FDR45,OUT018,2097.123524000001
FDR45,OUT035,6243.479578000002
FDF12,OUT035,1897.2437060000009
FDF12,OUT049,2280.4249220000006
FDP09,OUT045,3795.199818
FDP09,OUT010,464.9880619999997
FDP09,OUT017,4790.910375999997
FDP09,OUT013,3919.158462
FDP09,OUT046,4031.9183500000017
FDW52,OUT046,3679.77673
FDW52,OUT018,2033.2733039999998
FDW52,OUT045,3149.447056000001
FDW52,OUT035,2766.2658400000005
FDA56,OUT018,949.1777959999998
FDA56,OUT017,2290.465186
FDA56,OUT010,194.9062919999999
FDA56,OUT035,1803.9118619999979
FDP58,OUT017,4278.8768860000055
FDP58,OUT035,4222.536890000004
FDP58,OUT013,3393.6425219999974
FDP58,OUT027,5514.634975999997
FDP58,OUT046,3736.283176
NCR06,OUT018,319.76376599999986
NCR06,OUT017,528.2457199999996
NCR06,OUT045,650.2602279999996
NCR06,OUT027,804.912252000001
FDF45,OUT027,1605.643280000001
FDF45,OUT035,1218.2275759999984
FDF45,OUT046,1064.8339139999996
FDY45,OUT013,2571.133176000001
FDY45,OUT046,3260.0364360000012
FDY45,OUT010,612.975428
FDA14,OUT013,2182.2593699999993
FDA14,OUT045,2075.345206000001
FDA14,OUT027,3493.219569999999
FDA14,OUT017,2188.604444000001
FDA14,OUT018,1551.3672639999998
FDA14,OUT035,2195.3956040000003
FDX31,OUT049,4044.801579999999
NCX06,OUT049,3392.4374239999997
NCX06,OUT010,430.6394399999998
NCX06,OUT045,2776.765506
NCX06,OUT035,3164.014760000003
NCX06,OUT013,3561.344225999997
FDM13,OUT027,3235.6148919999996
FDM13,OUT046,2014.198133999999
FDM13,OUT045,1754.2232079999985
FDM13,OUT049,1647.3556499999995
FDW26,OUT018,3209.875063999999
FDU39,OUT013,604.3666340000001
FDU39,OUT049,875.873216
NCP17,OUT045,1056.8176819999999
NCP17,OUT013,855.5330259999996
NCP17,OUT035,1081.85842
NCP17,OUT017,1003.753422
FDR34,OUT013,4363.073954000003
FDR34,OUT035,5177.180904000003
FDR34,OUT027,6542.590228
FDR34,OUT019,611.3309020000004
NCB30,OUT017,2917.795261999999
NCB30,OUT013,2513.8477439999983
NCP30,OUT018,437.27746600000023
NCP30,OUT046,687.9844559999995
FDH50,OUT049,3761.283965999998
DRO35,OUT018,1235.9045659999988
DRO35,OUT035,1901.6246699999988
DRO35,OUT013,2111.404934
DRO35,OUT010,180.90451800000002
DRO35,OUT027,2783.51006
FDW15,OUT045,2762.883576000002
FDW15,OUT017,3208.8630480000006
FDW15,OUT049,2683.893064
FDW15,OUT046,2304.593462000002
FDW15,OUT019,296.7670339999999
FDW15,OUT018,1930.5470220000018
FDW15,OUT010,393.73414599999984
NCN41,OUT049,2401.267622000001
NCN41,OUT045,1903.4356460000001
NCN41,OUT017,2344.035454
NCN41,OUT027,4159.618790000004
NCN41,OUT035,2010.2965459999998
FDG45,OUT049,3611.878446
FDG45,OUT046,3416.5127520000005
FDG45,OUT027,5388.239503999998
NCK54,OUT046,1705.7662840000003
NCK54,OUT019,297.5726519999998
NCK54,OUT035,2315.339474000002
NCM54,OUT045,1413.3136339999996
NCM54,OUT010,354.0924140000003
NCM54,OUT049,2195.4288940000015
NCM54,OUT017,1842.5948419999997
NCM54,OUT046,1958.1311160000018
FDQ45,OUT018,2855.8026240000017
FDQ45,OUT017,3263.811522
FDQ45,OUT045,3115.3714119999995
FDQ45,OUT049,3857.7250959999965
NCY29,OUT049,1043.2753099999986
NCY29,OUT010,196.96361400000006
NCB43,OUT046,1994.2640819999995
NCB43,OUT010,547.15444
NCB43,OUT049,3946.762530000002
FDI10,OUT017,2953.342324000001
FDI10,OUT018,2365.1279979999995
FDI10,OUT035,3095.6703900000016
FDI10,OUT046,3046.5476660000013
FDI10,OUT045,3120.611258000002
NCT42,OUT013,2473.180679999999
NCT42,OUT019,478.6769100000002
NCT42,OUT017,2495.491637999999
FDK38,OUT046,2274.932072
FDK38,OUT019,411.1248420000001
FDK38,OUT013,2150.3276019999994
NCM06,OUT046,2097.396502000001
NCM06,OUT013,2469.565386
NCS38,OUT017,1924.1619999999998
NCS38,OUT010,244.32196800000006
NCS38,OUT013,2914.0401500000035
NCS38,OUT035,1938.0172980000002
NCS38,OUT049,2090.6586059999986
FDA02,OUT035,2480.90396
FDA02,OUT017,1477.2237760000003
FDA02,OUT010,306.9005099999999
DRK39,OUT045,1441.7765839999993
DRK39,OUT018,1264.9867100000001
DRK39,OUT010,156.15007399999996
DRK39,OUT035,1460.7052779999995
NCM19,OUT049,2028.7658379999993
NCM19,OUT035,1704.6943459999998
NCM19,OUT010,295.3022740000001
NCM19,OUT017,1656.6502180000005
NCM19,OUT018,1702.1576479999994
FDF35,OUT027,3294.5515080000005
FDF35,OUT018,1052.9959900000006
FDF35,OUT046,1020.225314
NCU06,OUT045,4335.529808000003
NCU06,OUT027,7321.283275999995
NCU06,OUT046,3501.229144000005
NCU06,OUT018,4038.7827480000024
NCU06,OUT035,4636.251694000007
DRE01,OUT035,4992.368140000002
DRE01,OUT013,4199.273837999996
DRE01,OUT018,4350.683416000004
DRE01,OUT027,4710.082256000006
DRE01,OUT049,4625.432443999999
DRE01,OUT045,4564.471796000001
DRE01,OUT017,4635.073228000003
FDM12,OUT045,1912.4239459999994
FDM12,OUT018,2715.305508000001
FDM12,OUT019,417.19027999999986
FDM12,OUT049,3077.8935299999944
FDM12,OUT046,2982.5909179999994
FDM12,OUT027,5491.265395999997
FDM12,OUT013,2070.3383899999985
FDC60,OUT049,1311.6592899999998
FDC60,OUT045,1873.294880000001
FDC60,OUT027,2527.703041999999
FDC60,OUT013,1236.4372059999996
FDC60,OUT035,1798.9982580000008
FDC60,OUT018,1235.2920299999998
FDM51,OUT019,225.61964600000013
FDM51,OUT027,2519.899866000001
FDM51,OUT046,1097.2317419999995
FDM51,OUT018,999.3591420000006
FDQ08,OUT013,1151.734129999999
FDQ08,OUT018,656.4854580000008
FDQ08,OUT049,880.0877300000003
FDQ48,OUT049,1870.9579220000003
FDQ48,OUT045,1459.9995299999991
FDF56,OUT018,1920.173858000001
NCV41,OUT035,2020.975977999999
NCV41,OUT019,508.7510959999995
DRF13,OUT027,3312.721189999998
DRF13,OUT035,3059.5773719999984
DRF13,OUT019,304.7366599999999
FDF11,OUT013,3130.944474000002
FDF11,OUT027,5425.970390000001
FDF11,OUT046,3341.8832300000004
FDF11,OUT010,633.6884660000003
NCV30,OUT017,1088.5430520000002
NCV30,OUT049,1228.607398000001
NCV30,OUT035,1171.255386
DRG39,OUT035,804.5527200000001
DRG39,OUT013,671.9786240000003
DRG39,OUT027,1923.5827540000005
DRG39,OUT045,958.6721040000002
DRG39,OUT017,817.156314
FDK27,OUT045,1686.5446379999985
FDK27,OUT046,2275.8109279999994
FDK27,OUT018,1073.3361800000007
FDK27,OUT013,2061.8161500000006
FDZ44,OUT027,3040.57544
FDZ44,OUT013,1584.9235840000006
FDZ44,OUT045,1668.4215619999998
FDZ44,OUT018,1572.3799120000006
FDB02,OUT017,2611.4007600000014
FDB02,OUT049,2417.586380000001
FDB02,OUT046,2827.5127820000025
NCH07,OUT018,2132.297737999999
NCH07,OUT027,4375.238120000001
NCH07,OUT046,2694.778894000001
FDU58,OUT013,3171.6847759999987
FDU58,OUT017,3254.516953999997
FDU58,OUT046,3331.0772960000004
FDU58,OUT049,3372.090575999997
NCV18,OUT046,1519.2890199999993
NCV18,OUT027,2400.6550859999998
NCV18,OUT019,127.261012
NCV18,OUT013,1846.96249
NCV18,OUT018,1225.5513759999985
NCV18,OUT017,2606.0743599999973
NCV18,OUT049,2143.8094199999996
NCR53,OUT046,3896.1883619999994
NCR53,OUT045,4236.598586000001
NCR53,OUT017,4018.8620120000005
NCF55,OUT049,793.9997899999997
NCF55,OUT035,311.04844400000013
NCF55,OUT027,1058.049412
NCF55,OUT017,550.2637259999997
NCF55,OUT018,429.447658
FDA23,OUT018,1625.5440420000011
FDA23,OUT045,1820.789892000001
FDA23,OUT010,216.5847400000001
FDX39,OUT045,3982.595885999999
FDX39,OUT017,4590.271546000002
FDX39,OUT018,2501.310730000002
FDX39,OUT035,4026.478763999997
FDZ40,OUT019,148.86622200000002
FDZ40,OUT035,888.0906460000004
FDZ40,OUT046,863.9420799999998
FDZ40,OUT013,693.9100759999998
FDZ40,OUT010,234.7610800000001
FDR46,OUT049,2118.109539999999
FDR46,OUT035,2560.10087
FDJ27,OUT046,1212.3152719999985
FDJ27,OUT013,1913.0098500000001
FDJ27,OUT035,1409.9247119999986
FDJ27,OUT027,2868.2264520000012
FDJ15,OUT018,2490.2651079999982
FDJ15,OUT013,3451.9466279999997
FDJ15,OUT045,4660.713186000002
FDJ15,OUT019,609.0671819999998
DRM49,OUT018,606.2175579999996
DRM49,OUT027,1157.4533520000007
DRM49,OUT046,839.547168000001
FDB04,OUT010,158.6002180000001
FDB04,OUT018,1132.2994279999991
FDB04,OUT049,1187.6340660000005
FDP34,OUT027,3980.4719839999993
FDP34,OUT017,2813.138160000001
FDP34,OUT045,3532.015735999999
FDP34,OUT013,3100.8369979999993
FDE59,OUT027,943.7315519999996
FDE59,OUT046,645.6994979999996
FDE59,OUT045,591.9294900000003
FDK15,OUT017,1692.8697379999994
FDK15,OUT013,1782.0003840000002
FDK15,OUT045,1520.2344559999995
FDK15,OUT046,1423.8266159999985
FDH19,OUT049,1811.0891860000004
FDH19,OUT045,2834.437101999999
