Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS15,OUT018,1369.2707763357728
FDV55,OUT013,2360.594912563708
FDV55,OUT035,2510.399105108538
FDV55,OUT018,2051.5385988938683
FDV55,OUT045,2475.9476805428626
FDV55,OUT017,2510.399105108538
DRF49,OUT027,3017.294393808083
DRF49,OUT017,1846.4696229085398
DRF49,OUT013,1917.857632475123
FDT55,OUT018,2470.074857792272
FDL27,OUT010,194.751809562895
FDL27,OUT017,1144.085908671016
FDL27,OUT027,1887.1330843369014
FDL27,OUT013,1129.4884522051964
FDL27,OUT035,1260.4196379861644
FDT20,OUT010,49.91142772413383
FDT20,OUT018,600.4389954874778
FDT20,OUT017,621.4318508694122
FDM15,OUT019,395.7482843734721
FDM15,OUT049,2492.7999081223284
FDY03,OUT049,1969.4949350628906
FDY03,OUT035,1906.896022244886
FDV50,OUT035,2061.2579583329098
FDV50,OUT027,3261.0315509272828
FDV50,OUT010,170.01768436151173
FDV50,OUT045,1996.2765835314262
FDN27,OUT046,1537.5553842181664
FDN27,OUT017,1660.4560462097602
FDN27,OUT019,299.38659174304644
FDN27,OUT045,1569.905573012148
FDN27,OUT013,2024.8329993134055
FDW16,OUT035,1438.189382729628
FDW16,OUT045,1408.1893857596917
FDW16,OUT017,1438.189382729628
FDW16,OUT010,202.38233037782362
FDW16,OUT019,234.12413944943577
FDW16,OUT018,1251.3138025691435
FDY21,OUT035,3800.796493847522
FDY21,OUT049,3663.3266891774615
FDY21,OUT018,3667.0014580998436
FDY21,OUT017,3867.8354973300443
FDJ36,OUT017,1619.1771864686893
FDJ36,OUT013,1665.4143935981585
FDJ36,OUT018,1283.3538543492941
FDJ36,OUT046,1683.0055960611828
NCD18,OUT045,3594.5470435439593
NCD18,OUT049,4074.7194555820324
FDG59,OUT019,123.75059289796516
FDG59,OUT013,640.7590986172976
FDG59,OUT049,621.7540232824808
NCJ06,OUT049,2084.7681824551346
NCJ06,OUT045,2038.4136155909275
NCJ06,OUT018,1701.8593973128761
NCJ06,OUT046,2023.9316034430517
NCJ06,OUT010,216.5230865480573
NCJ06,OUT027,3131.967274752
FDD36,OUT035,2081.765159045464
FDD36,OUT013,2018.8661032143573
FDD36,OUT045,1884.4513691603397
FDD36,OUT046,1914.0360339556912
FDD36,OUT017,2131.0745523593528
FDZ32,OUT027,2688.7886719146836
FDZ32,OUT017,1701.1299999289145
FDZ32,OUT035,1701.1299999289145
FDZ32,OUT046,1646.3334128805664
FDZ32,OUT049,1670.3826336831232
FDP25,OUT013,3535.6745159025
FDG08,OUT027,4876.075513045156
FDG08,OUT046,2939.915241511893
FDX27,OUT017,1432.2390415145392
FDX27,OUT027,2494.4343335225713
FDX27,OUT035,1590.735458540035
FDX27,OUT045,1367.3430057481935
FDV32,OUT046,1043.3691999254445
FDV32,OUT013,1028.021511546248
FDV32,OUT027,1697.2670244152164
NCZ30,OUT018,1739.5933131633537
NCZ30,OUT019,337.21051174660647
NCZ30,OUT046,2187.2524382793804
FDU51,OUT049,2949.2330720486584
FDU51,OUT046,2860.3811617559154
FDB08,OUT019,403.51733519312336
FDB08,OUT013,2419.648188638991
FDB08,OUT045,2330.4654397911977
FDZ16,OUT049,3307.90677934508
FDZ16,OUT045,3248.656503803781
FDZ16,OUT018,3065.1246598223643
FDZ16,OUT046,3155.696845573385
NCQ18,OUT046,1533.6447335052167
NCQ18,OUT049,1631.6479632817848
NCQ18,OUT045,1471.7007788653132
NCQ18,OUT010,228.65662934054086
NCQ18,OUT018,1373.6380590597905
FDE36,OUT019,732.110039118522
FDE36,OUT046,3668.672584159475
FDE36,OUT010,575.6606950929096
FDE36,OUT013,3485.864302503368
NCI06,OUT010,508.0704447487455
NCI06,OUT017,3155.8039524044843
NCI06,OUT035,2981.424155306472
NCI06,OUT027,5189.570437254798
NCI06,OUT046,2747.769155306626
FDI15,OUT027,6854.315402257536
FDI15,OUT045,4451.353018630141
FDI15,OUT018,4173.876331037223
FDI15,OUT010,728.2752170641752
FDK32,OUT046,2487.8266870753437
FDK32,OUT013,2472.350649595992
FDK32,OUT035,2533.5163008284244
FDK32,OUT018,1903.453061077863
FDK32,OUT019,363.1343136350676
FDW19,OUT013,1942.0934432806905
FDW19,OUT035,1892.2712874200624
FDW19,OUT019,269.8777704717855
FDP33,OUT010,753.7707144615923
FDP33,OUT045,4160.014415272253
FDP33,OUT035,3924.027214384592
FDP33,OUT049,4611.0696695973065
NCA54,OUT018,2602.972375385978
NCA54,OUT017,3235.076529748088
NCA54,OUT027,5617.189580877593
NCA54,OUT049,3285.127388399829
NCA54,OUT035,3322.1193711974993
NCB31,OUT013,3507.4557929158573
FDN57,OUT017,2054.123992632041
FDN57,OUT013,2210.0254690143893
FDZ02,OUT035,1517.3517636536528
FDZ02,OUT013,1393.7830079916973
FDZ02,OUT018,1309.3424005912477
FDZ02,OUT046,1532.816054308968
FDZ02,OUT049,1409.4293140371983
DRG51,OUT013,2521.037301820353
DRG51,OUT018,2063.611364878588
DRG51,OUT027,3887.665091112271
DRG51,OUT035,3019.4552072371384
FDZ08,OUT046,1330.5283818170776
FDZ08,OUT018,1254.4835375323598
FDC51,OUT046,2023.2066607905053
FDC51,OUT018,1515.7803398449391
FDC51,OUT010,174.29718943003468
FDC51,OUT027,3352.647595157947
FDB36,OUT049,2278.068724820529
DRF36,OUT035,3809.126411028118
DRF36,OUT017,3824.75312866459
DRF36,OUT013,3840.842758248628
FDR45,OUT013,3861.6531571432115
FDR45,OUT010,524.4472597050849
FDR45,OUT046,3837.0746577408463
FDR45,OUT018,3189.652209494377
FDR45,OUT035,4534.709197905181
FDF12,OUT035,2381.2648975199404
FDF12,OUT049,2222.3132904193667
FDP09,OUT045,3742.4193771993773
FDP09,OUT010,348.0895763257678
FDP09,OUT017,4575.909348025703
FDP09,OUT013,3664.028720662746
FDP09,OUT046,3967.09296084317
FDW52,OUT046,2695.6062465036052
FDW52,OUT018,2481.301532740263
FDW52,OUT045,2461.730154852389
FDW52,OUT035,2663.250144140029
FDA56,OUT018,1560.2400965046124
FDA56,OUT017,2195.728517401939
FDA56,OUT010,232.10997495018543
FDA56,OUT035,2171.8990424740455
FDP58,OUT017,3421.8129684099167
FDP58,OUT035,3395.656932099167
FDP58,OUT013,3518.993686276879
FDP58,OUT027,5124.302835625457
FDP58,OUT046,3200.8271365381297
NCR06,OUT018,590.4480497809768
NCR06,OUT017,771.035200740472
NCR06,OUT045,681.4706953152454
NCR06,OUT027,893.0202001338693
FDF45,OUT027,1826.470575654698
FDF45,OUT035,954.9817692252612
FDF45,OUT046,1032.3177938393678
FDY45,OUT013,4252.1598853924925
FDY45,OUT046,3396.3721536241983
FDY45,OUT010,396.617899949527
FDA14,OUT013,2307.6954470960363
FDA14,OUT045,2361.702976897483
FDA14,OUT027,3717.5726068513077
FDA14,OUT017,2545.912435151808
FDA14,OUT018,1904.2142933925045
FDA14,OUT035,2545.912435151808
FDX31,OUT049,3818.9557550162294
NCX06,OUT049,3281.662471801197
NCX06,OUT010,744.8545400794966
NCX06,OUT045,2830.111018588602
NCX06,OUT035,3172.8927198062897
NCX06,OUT013,3210.1309585805125
FDM13,OUT027,3622.736609068911
FDM13,OUT046,2056.281829719463
FDM13,OUT045,1907.9097108945086
FDM13,OUT049,2036.8529950298926
FDW26,OUT018,2608.076378944186
FDU39,OUT013,926.6152575048573
FDU39,OUT049,963.9647126976433
NCP17,OUT045,1059.4975339885684
NCP17,OUT013,1070.795005538162
NCP17,OUT035,1013.5365261681646
NCP17,OUT017,1176.2770724365125
FDR34,OUT013,4695.71019034258
FDR34,OUT035,5191.38002213106
FDR34,OUT027,6292.385497573688
FDR34,OUT019,575.3123371796864
NCB30,OUT017,3193.0647235162523
NCB30,OUT013,2880.5245113813903
NCP30,OUT018,546.7121977518785
NCP30,OUT046,640.1287789350874
FDH50,OUT049,3986.1267744401684
DRO35,OUT018,1486.3641793624872
DRO35,OUT035,1939.2346027696951
DRO35,OUT013,1918.7095721043843
DRO35,OUT010,221.23832278515968
DRO35,OUT027,3018.3649019312415
FDW15,OUT045,2475.028252572003
FDW15,OUT017,2650.712915912634
FDW15,OUT049,2550.0974314775603
FDW15,OUT046,2516.5542141862857
FDW15,OUT019,368.86566321953745
FDW15,OUT018,1866.6442220766414
FDW15,OUT010,372.8670338276909
NCN41,OUT049,2072.9673752619315
NCN41,OUT045,2033.7249645530894
NCN41,OUT017,2123.803007067584
NCN41,OUT027,3523.4116574562554
NCN41,OUT035,2123.803007067584
FDG45,OUT049,4038.262887899214
FDG45,OUT046,3869.260722029717
FDG45,OUT027,5883.793048858886
NCK54,OUT046,1887.679167566448
NCK54,OUT019,253.6874456542756
NCK54,OUT035,2012.928480151394
NCM54,OUT045,2090.5372090188202
NCM54,OUT010,241.41810312567134
NCM54,OUT049,2174.0580841977467
NCM54,OUT017,2115.603126828563
NCM54,OUT046,2071.941260248482
FDQ45,OUT018,2603.7925633218783
FDQ45,OUT017,3087.460795253109
FDQ45,OUT045,2866.42758638681
FDQ45,OUT049,2762.516236856084
NCY29,OUT049,920.0881938913482
NCY29,OUT010,174.04294042420267
NCB43,OUT046,3025.575167308633
NCB43,OUT010,531.9330576336719
NCB43,OUT049,3224.5588708472587
FDI10,OUT017,2992.918493328041
FDI10,OUT018,2545.326713214003
FDI10,OUT035,2992.918493328041
FDI10,OUT046,3031.2789095352523
FDI10,OUT045,2984.014432839815
NCT42,OUT013,2234.4671069360897
NCT42,OUT019,426.2295154631381
NCT42,OUT017,2322.904878826371
FDK38,OUT046,2389.525400351572
FDK38,OUT019,322.6753705333557
FDK38,OUT013,2375.5843157297263
NCM06,OUT046,2497.2058898055434
NCM06,OUT013,2534.5984753665416
NCS38,OUT017,1976.7452213147135
NCS38,OUT010,248.35516218789905
NCS38,OUT013,2076.8672670418277
NCS38,OUT035,1976.7452213147135
NCS38,OUT049,2110.2877493223573
FDA02,OUT035,2562.7335361999144
FDA02,OUT017,2609.4823368977745
FDA02,OUT010,374.82199672086887
DRK39,OUT045,1297.0292750049916
DRK39,OUT018,1219.0521598653247
DRK39,OUT010,241.63574947487575
DRK39,OUT035,1351.4335741193213
NCM19,OUT049,1942.2443018760405
NCM19,OUT035,1866.3613846555268
NCM19,OUT010,365.55593832348563
NCM19,OUT017,1873.0295064253355
NCM19,OUT018,1603.089330165775
FDF35,OUT027,2702.628812131572
FDF35,OUT018,1354.483739310119
FDF35,OUT046,1683.4775950532833
NCU06,OUT045,3882.128997777152
NCU06,OUT027,6187.152808098505
NCU06,OUT046,3886.368679078151
NCU06,OUT018,3064.6764950994466
NCU06,OUT035,3931.520525075146
DRE01,OUT035,4274.760981011897
DRE01,OUT013,4300.175567127243
DRE01,OUT018,3974.5725105290453
DRE01,OUT027,6280.052634706787
DRE01,OUT049,4288.726292540088
DRE01,OUT045,4548.613692193541
DRE01,OUT017,4151.756246852273
FDM12,OUT045,2896.364771373521
FDM12,OUT018,2820.9229158633884
FDM12,OUT019,567.9413913315445
FDM12,OUT049,3028.820366199446
FDM12,OUT046,3093.007633876084
FDM12,OUT027,4853.061988607868
FDM12,OUT013,2779.1479388692596
FDC60,OUT049,1425.2204804749235
FDC60,OUT045,1494.0351953310314
FDC60,OUT027,2469.76295634093
FDC60,OUT013,1523.1091844042267
FDC60,OUT035,1510.3033500092592
FDC60,OUT018,1294.4032590821303
FDM51,OUT019,268.4246098539932
FDM51,OUT027,2528.434022673426
FDM51,OUT046,1547.2438487733828
FDM51,OUT018,1183.3868114088143
FDQ08,OUT013,1007.5742088762076
FDQ08,OUT018,793.236341463669
FDQ08,OUT049,1063.088217650616
FDQ48,OUT049,1616.3253448425849
FDQ48,OUT045,1542.239373073938
FDF56,OUT018,2830.3101752064595
NCV41,OUT035,2050.2164987554784
NCV41,OUT019,246.83561404413285
DRF13,OUT027,3799.0493584721794
DRF13,OUT035,2638.01062428243
DRF13,OUT019,332.78832225438043
FDF11,OUT013,3634.947295155057
FDF11,OUT027,5941.437399106389
FDF11,OUT046,3559.8940018860594
FDF11,OUT010,166.16174070599678
NCV30,OUT017,1014.1318729355673
NCV30,OUT049,1047.2079847693492
NCV30,OUT035,1014.1318729355673
DRG39,OUT035,874.3584281111442
DRG39,OUT013,763.1944276439388
DRG39,OUT027,1632.0252520815284
DRG39,OUT045,855.6881218793546
DRG39,OUT017,874.3584281111442
FDK27,OUT045,1968.7192245688602
FDK27,OUT046,1915.5762272376721
FDK27,OUT018,1540.099468567776
FDK27,OUT013,2012.6760046340344
FDZ44,OUT027,2972.3286433105754
FDZ44,OUT013,1852.8578133724836
FDZ44,OUT045,1724.6892691127744
FDZ44,OUT018,1798.0397635976574
FDB02,OUT017,3024.9635383834784
FDB02,OUT049,2895.8957887927213
FDB02,OUT046,2746.854233198027
NCH07,OUT018,2325.695470071626
NCH07,OUT027,4611.778048350524
NCH07,OUT046,2831.6633791902273
FDU58,OUT013,2955.1332230667404
FDU58,OUT017,2901.341376047289
FDU58,OUT046,3289.0817324818995
FDU58,OUT049,3198.5852018797386
NCV18,OUT046,1567.5376730619937
NCV18,OUT027,2514.0262662678256
NCV18,OUT019,350.93462670099166
NCV18,OUT013,1565.194568549785
NCV18,OUT018,1413.5156982088597
NCV18,OUT017,1459.2055708939095
NCV18,OUT049,1673.4924697759727
NCR53,OUT046,3672.0741065914035
NCR53,OUT045,3932.4759399522777
NCR53,OUT017,3646.8041636943067
NCF55,OUT049,742.5687409878635
NCF55,OUT035,590.1310308215981
NCF55,OUT027,840.0124372595061
NCF55,OUT017,612.1397057528229
NCF55,OUT018,469.5742077776243
FDA23,OUT018,1527.648570034851
FDA23,OUT045,1664.8004621221103
FDA23,OUT010,210.59471985378482
FDX39,OUT045,3645.2407741423453
FDX39,OUT017,4628.364314109622
FDX39,OUT018,3086.58295654129
FDX39,OUT035,4145.151656005222
FDZ40,OUT019,223.6033673606441
FDZ40,OUT035,903.4116752115635
FDZ40,OUT046,833.2943860682067
FDZ40,OUT013,825.5373078633438
FDZ40,OUT010,99.54613324203028
FDR46,OUT049,2506.302768527053
FDR46,OUT035,2590.396231921431
FDJ27,OUT046,1632.9935019934546
FDJ27,OUT013,1704.5597569679799
FDJ27,OUT035,1680.097115367429
FDJ27,OUT027,2675.774151844623
FDJ15,OUT018,2623.6825528233685
FDJ15,OUT013,3140.123547036221
FDJ15,OUT045,3575.4299127562067
FDJ15,OUT019,920.7180422171991
DRM49,OUT018,528.217778537495
DRM49,OUT027,1099.1679942087985
DRM49,OUT046,668.8369584214789
FDB04,OUT010,212.0035888439126
FDB04,OUT018,1043.573282717124
FDB04,OUT049,1262.3746450247702
FDP34,OUT027,4076.115439915158
FDP34,OUT017,2892.967110938277
FDP34,OUT045,2864.7075258563123
FDP34,OUT013,3022.2640717976974
FDE59,OUT027,966.4320217635213
FDE59,OUT046,607.9181220072153
FDE59,OUT045,604.9104499766236
FDK15,OUT017,1761.6299569704743
FDK15,OUT013,1962.2735716552193
FDK15,OUT045,1602.309550412265
FDK15,OUT046,1751.1859949818672
FDH19,OUT049,2866.1543991333647
FDH19,OUT045,2745.5064389820604
