Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL36,OUT046,1367.9825476635517
FDL36,OUT035,1367.9825476635517
FDE28,OUT027,5669.163351428568
FDE28,OUT017,3593.1412351254494
FDE28,OUT018,3327.952582926831
FDE28,OUT045,3593.1412351254494
FDE28,OUT046,3593.1412351254494
FDW39,OUT013,2736.9684298755183
FDW39,OUT010,384.4886739837402
FDW39,OUT049,2736.9684298755183
FDW39,OUT045,2736.9684298755183
FDH48,OUT027,2513.0798546666674
FDH48,OUT035,1367.9825476635517
FDH48,OUT046,1367.9825476635517
FDU34,OUT046,2111.871148837209
FDS15,OUT035,1772.5911826086958
FDS15,OUT027,3175.3359881578954
FDS15,OUT019,230.00859181286538
FDS15,OUT018,1772.5911826086958
FDV55,OUT013,2346.648786938775
FDV55,OUT035,2539.3942358778613
FDV55,OUT018,2346.648786938775
FDV55,OUT045,2539.3942358778613
FDV55,OUT017,2539.3942358778613
DRF49,OUT027,3175.3359881578954
DRF49,OUT017,1817.8004500000002
DRF49,OUT013,1817.8004500000002
FDT55,OUT018,2346.648786938775
FDL27,OUT010,130.3334905660377
FDL27,OUT017,1103.1862133333334
FDL27,OUT027,1378.2631852760737
FDL27,OUT013,1103.1862133333334
FDL27,OUT035,1103.1862133333334
FDT20,OUT010,130.3334905660377
FDT20,OUT018,637.5735090128758
FDT20,OUT017,552.5502107784431
FDM15,OUT019,384.4886739837402
FDM15,OUT049,2539.3942358778613
FDY03,OUT049,1817.8004500000002
FDY03,OUT035,1817.8004500000002
FDV50,OUT035,1956.3365121311479
FDV50,OUT027,3175.3359881578954
FDV50,OUT010,286.4177705128204
FDV50,OUT045,1956.3365121311479
FDN27,OUT046,1817.8004500000002
FDN27,OUT017,1817.8004500000002
FDN27,OUT019,286.4177705128204
FDN27,OUT045,1817.8004500000002
FDN27,OUT013,1817.8004500000002
FDW16,OUT035,1367.9825476635517
FDW16,OUT045,1367.9825476635517
FDW16,OUT017,1367.9825476635517
FDW16,OUT010,230.00859181286538
FDW16,OUT019,230.00859181286538
FDW16,OUT018,1253.0465147540983
FDY21,OUT035,3087.5075112820514
FDY21,OUT049,3087.5075112820514
FDY21,OUT018,3087.5075112820514
FDY21,OUT017,3087.5075112820514
FDJ36,OUT017,1772.5911826086958
FDJ36,OUT013,1772.5911826086958
FDJ36,OUT018,1772.5911826086958
FDJ36,OUT046,1772.5911826086958
NCD18,OUT045,3593.1412351254494
NCD18,OUT049,4109.900606217614
FDG59,OUT019,130.3334905660377
FDG59,OUT013,552.5502107784431
FDG59,OUT049,552.5502107784431
NCJ06,OUT049,2111.871148837209
NCJ06,OUT045,1956.3365121311479
NCJ06,OUT018,1956.3365121311479
NCJ06,OUT046,2111.871148837209
NCJ06,OUT010,286.4177705128204
NCJ06,OUT027,3175.3359881578954
FDD36,OUT035,2181.605834736842
FDD36,OUT013,2181.605834736842
FDD36,OUT045,2181.605834736842
FDD36,OUT046,2181.605834736842
FDD36,OUT017,2181.605834736842
FDZ32,OUT027,2513.0798546666674
FDZ32,OUT017,1772.5911826086958
FDZ32,OUT035,1772.5911826086958
FDZ32,OUT046,1772.5911826086958
FDZ32,OUT049,1772.5911826086958
FDP25,OUT013,3753.000099363057
FDG08,OUT027,4117.317712631579
FDG08,OUT046,2997.4076790419163
FDX27,OUT017,1517.6348566210052
FDX27,OUT027,2513.0798546666674
FDX27,OUT035,1367.9825476635517
FDX27,OUT045,1517.6348566210052
FDV32,OUT046,1103.1862133333334
FDV32,OUT013,876.3205797979801
FDV32,OUT027,1378.2631852760737
NCZ30,OUT018,2181.605834736842
NCZ30,OUT019,286.4177705128204
NCZ30,OUT046,2181.605834736842
FDU51,OUT049,2736.9684298755183
FDU51,OUT046,2736.9684298755183
FDB08,OUT019,384.4886739837402
FDB08,OUT013,2346.648786938775
FDB08,OUT045,2384.0151261682227
FDZ16,OUT049,3087.5075112820514
FDZ16,OUT045,3087.5075112820514
FDZ16,OUT018,3087.5075112820514
FDZ16,OUT046,3087.5075112820514
NCQ18,OUT046,1517.6348566210052
NCQ18,OUT049,1517.6348566210052
NCQ18,OUT045,1517.6348566210052
NCQ18,OUT010,230.00859181286538
NCQ18,OUT018,1612.4136337499997
FDE36,OUT019,384.4886739837402
FDE36,OUT046,2384.0151261682227
FDE36,OUT010,384.4886739837402
FDE36,OUT013,2346.648786938775
NCI06,OUT010,384.4886739837402
NCI06,OUT017,3389.226979354838
NCI06,OUT035,2736.9684298755183
NCI06,OUT027,5669.163351428568
NCI06,OUT046,2736.9684298755183
FDI15,OUT027,5669.163351428568
FDI15,OUT045,4311.57625131579
FDI15,OUT018,3327.952582926831
FDI15,OUT010,542.9755395973153
FDK32,OUT046,2539.3942358778613
FDK32,OUT013,2346.648786938775
FDK32,OUT035,2539.3942358778613
FDK32,OUT018,2346.648786938775
FDK32,OUT019,384.4886739837402
FDW19,OUT013,1772.5911826086958
FDW19,OUT035,1772.5911826086958
FDW19,OUT019,230.00859181286538
FDP33,OUT010,542.9755395973153
FDP33,OUT045,4131.978437869822
FDP33,OUT035,4131.978437869822
FDP33,OUT049,4131.978437869822
NCA54,OUT018,3389.226979354838
NCA54,OUT017,3389.226979354838
NCA54,OUT027,5669.163351428568
NCA54,OUT049,2736.9684298755183
NCA54,OUT035,2736.9684298755183
NCB31,OUT013,4311.57625131579
FDN57,OUT017,1956.3365121311479
FDN57,OUT013,2111.871148837209
FDZ02,OUT035,1517.6348566210052
FDZ02,OUT013,1517.6348566210052
FDZ02,OUT018,1517.6348566210052
FDZ02,OUT046,1517.6348566210052
FDZ02,OUT049,1517.6348566210052
DRG51,OUT013,2346.648786938775
DRG51,OUT018,2346.648786938775
DRG51,OUT027,4117.317712631579
DRG51,OUT035,2811.1814032128514
FDZ08,OUT046,1367.9825476635517
FDZ08,OUT018,1253.0465147540983
FDC51,OUT046,2181.605834736842
FDC51,OUT018,2181.605834736842
FDC51,OUT010,286.4177705128204
FDC51,OUT027,3175.3359881578954
FDB36,OUT049,2181.605834736842
DRF36,OUT035,3087.5075112820514
DRF36,OUT017,3087.5075112820514
DRF36,OUT013,3087.5075112820514
FDR45,OUT013,4109.900606217614
FDR45,OUT010,542.9755395973153
FDR45,OUT046,4109.900606217614
FDR45,OUT018,3327.952582926831
FDR45,OUT035,4109.900606217614
FDF12,OUT035,2384.0151261682227
FDF12,OUT049,2384.0151261682227
FDP09,OUT045,3753.000099363057
FDP09,OUT010,542.9755395973153
FDP09,OUT017,3753.000099363057
FDP09,OUT013,3753.000099363057
FDP09,OUT046,3753.000099363057
FDW52,OUT046,2811.1814032128514
FDW52,OUT018,2346.648786938775
FDW52,OUT045,2811.1814032128514
FDW52,OUT035,2811.1814032128514
FDA56,OUT018,2181.605834736842
FDA56,OUT017,2181.605834736842
FDA56,OUT010,286.4177705128204
FDA56,OUT035,2181.605834736842
FDP58,OUT017,3593.1412351254494
FDP58,OUT035,3593.1412351254494
FDP58,OUT013,3593.1412351254494
FDP58,OUT027,5669.163351428568
FDP58,OUT046,3593.1412351254494
NCR06,OUT018,637.5735090128758
NCR06,OUT017,637.5735090128758
NCR06,OUT045,637.5735090128758
NCR06,OUT027,1378.2631852760737
FDF45,OUT027,1378.2631852760737
FDF45,OUT035,876.3205797979801
FDF45,OUT046,876.3205797979801
FDY45,OUT013,4131.978437869822
FDY45,OUT046,4131.978437869822
FDY45,OUT010,542.9755395973153
FDA14,OUT013,2346.648786938775
FDA14,OUT045,2539.3942358778613
FDA14,OUT027,4117.317712631579
FDA14,OUT017,2539.3942358778613
FDA14,OUT018,2346.648786938775
FDA14,OUT035,2539.3942358778613
FDX31,OUT049,4109.900606217614
NCX06,OUT049,2736.9684298755183
NCX06,OUT010,542.9755395973153
NCX06,OUT045,3389.226979354838
NCX06,OUT035,3389.226979354838
NCX06,OUT013,3389.226979354838
FDM13,OUT027,3175.3359881578954
FDM13,OUT046,2111.871148837209
FDM13,OUT045,1956.3365121311479
FDM13,OUT049,2111.871148837209
FDW26,OUT018,3327.952582926831
FDU39,OUT013,876.3205797979801
FDU39,OUT049,876.3205797979801
NCP17,OUT045,1103.1862133333334
NCP17,OUT013,1103.1862133333334
NCP17,OUT035,876.3205797979801
NCP17,OUT017,1103.1862133333334
FDR34,OUT013,4109.900606217614
FDR34,OUT035,4109.900606217614
FDR34,OUT027,5669.163351428568
FDR34,OUT019,542.9755395973153
NCB30,OUT017,3087.5075112820514
NCB30,OUT013,3087.5075112820514
NCP30,OUT018,637.5735090128758
NCP30,OUT046,637.5735090128758
FDH50,OUT049,3389.226979354838
DRO35,OUT018,1817.8004500000002
DRO35,OUT035,1817.8004500000002
DRO35,OUT013,1817.8004500000002
DRO35,OUT010,286.4177705128204
DRO35,OUT027,3175.3359881578954
FDW15,OUT045,2539.3942358778613
FDW15,OUT017,2539.3942358778613
FDW15,OUT049,2539.3942358778613
FDW15,OUT046,2539.3942358778613
FDW15,OUT019,384.4886739837402
FDW15,OUT018,2346.648786938775
FDW15,OUT010,384.4886739837402
NCN41,OUT049,2111.871148837209
NCN41,OUT045,1956.3365121311479
NCN41,OUT017,1956.3365121311479
NCN41,OUT027,3175.3359881578954
NCN41,OUT035,1956.3365121311479
FDG45,OUT049,3753.000099363057
FDG45,OUT046,3753.000099363057
FDG45,OUT027,5669.163351428568
NCK54,OUT046,1817.8004500000002
NCK54,OUT019,286.4177705128204
NCK54,OUT035,1817.8004500000002
NCM54,OUT045,1956.3365121311479
NCM54,OUT010,286.4177705128204
NCM54,OUT049,2111.871148837209
NCM54,OUT017,1956.3365121311479
NCM54,OUT046,2111.871148837209
FDQ45,OUT018,3389.226979354838
FDQ45,OUT017,3389.226979354838
FDQ45,OUT045,3389.226979354838
FDQ45,OUT049,3389.226979354838
NCY29,OUT049,876.3205797979801
NCY29,OUT010,130.3334905660377
NCB43,OUT046,2880.969561363637
NCB43,OUT010,542.9755395973153
NCB43,OUT049,2880.969561363637
FDI10,OUT017,2997.4076790419163
FDI10,OUT018,2997.4076790419163
FDI10,OUT035,2997.4076790419163
FDI10,OUT046,2997.4076790419163
FDI10,OUT045,2997.4076790419163
NCT42,OUT013,2346.648786938775
NCT42,OUT019,384.4886739837402
NCT42,OUT017,2384.0151261682227
FDK38,OUT046,2384.0151261682227
FDK38,OUT019,384.4886739837402
FDK38,OUT013,2346.648786938775
NCM06,OUT046,2384.0151261682227
NCM06,OUT013,2346.648786938775
NCS38,OUT017,1817.8004500000002
NCS38,OUT010,286.4177705128204
NCS38,OUT013,1817.8004500000002
NCS38,OUT035,1817.8004500000002
NCS38,OUT049,1817.8004500000002
FDA02,OUT035,2539.3942358778613
FDA02,OUT017,2539.3942358778613
FDA02,OUT010,384.4886739837402
DRK39,OUT045,1367.9825476635517
DRK39,OUT018,1253.0465147540983
DRK39,OUT010,230.00859181286538
DRK39,OUT035,1367.9825476635517
NCM19,OUT049,1817.8004500000002
NCM19,OUT035,1612.4136337499997
NCM19,OUT010,286.4177705128204
NCM19,OUT017,1612.4136337499997
NCM19,OUT018,1612.4136337499997
FDF35,OUT027,3175.3359881578954
FDF35,OUT018,1612.4136337499997
FDF35,OUT046,1612.4136337499997
NCU06,OUT045,3593.1412351254494
NCU06,OUT027,5669.163351428568
NCU06,OUT046,3593.1412351254494
NCU06,OUT018,3327.952582926831
NCU06,OUT035,3593.1412351254494
DRE01,OUT035,3593.1412351254494
DRE01,OUT013,3593.1412351254494
DRE01,OUT018,3327.952582926831
DRE01,OUT027,5669.163351428568
DRE01,OUT049,3593.1412351254494
DRE01,OUT045,3593.1412351254494
DRE01,OUT017,3593.1412351254494
FDM12,OUT045,3087.5075112820514
FDM12,OUT018,3087.5075112820514
FDM12,OUT019,542.9755395973153
FDM12,OUT049,3087.5075112820514
FDM12,OUT046,3087.5075112820514
FDM12,OUT027,5669.163351428568
FDM12,OUT013,3087.5075112820514
FDC60,OUT049,1253.0465147540983
FDC60,OUT045,1367.9825476635517
FDC60,OUT027,2513.0798546666674
FDC60,OUT013,1253.0465147540983
FDC60,OUT035,1367.9825476635517
FDC60,OUT018,1253.0465147540983
FDM51,OUT019,230.00859181286538
FDM51,OUT027,2513.0798546666674
FDM51,OUT046,1517.6348566210052
FDM51,OUT018,1772.5911826086958
FDQ08,OUT013,876.3205797979801
FDQ08,OUT018,876.3205797979801
FDQ08,OUT049,876.3205797979801
FDQ48,OUT049,1517.6348566210052
FDQ48,OUT045,1517.6348566210052
FDF56,OUT018,2736.9684298755183
NCV41,OUT035,2181.605834736842
NCV41,OUT019,230.00859181286538
DRF13,OUT027,4117.317712631579
DRF13,OUT035,2539.3942358778613
DRF13,OUT019,384.4886739837402
FDF11,OUT013,4109.900606217614
FDF11,OUT027,5669.163351428568
FDF11,OUT046,4109.900606217614
FDF11,OUT010,542.9755395973153
NCV30,OUT017,876.3205797979801
NCV30,OUT049,876.3205797979801
NCV30,OUT035,876.3205797979801
DRG39,OUT035,876.3205797979801
DRG39,OUT013,754.5960957264962
DRG39,OUT027,1378.2631852760737
DRG39,OUT045,876.3205797979801
DRG39,OUT017,876.3205797979801
FDK27,OUT045,2181.605834736842
FDK27,OUT046,2181.605834736842
FDK27,OUT018,2181.605834736842
FDK27,OUT013,2181.605834736842
FDZ44,OUT027,3175.3359881578954
FDZ44,OUT013,1817.8004500000002
FDZ44,OUT045,1817.8004500000002
FDZ44,OUT018,1817.8004500000002
FDB02,OUT017,2736.9684298755183
FDB02,OUT049,2736.9684298755183
FDB02,OUT046,2736.9684298755183
NCH07,OUT018,2346.648786938775
NCH07,OUT027,4117.317712631579
NCH07,OUT046,2811.1814032128514
FDU58,OUT013,3087.5075112820514
FDU58,OUT017,3087.5075112820514
FDU58,OUT046,3087.5075112820514
FDU58,OUT049,3087.5075112820514
NCV18,OUT046,1436.7794369426756
NCV18,OUT027,2513.0798546666674
NCV18,OUT019,230.00859181286538
NCV18,OUT013,1436.7794369426756
NCV18,OUT018,1436.7794369426756
NCV18,OUT017,1436.7794369426756
NCV18,OUT049,1436.7794369426756
NCR53,OUT046,3593.1412351254494
NCR53,OUT045,3593.1412351254494
NCR53,OUT017,3593.1412351254494
NCF55,OUT049,552.5502107784431
NCF55,OUT035,552.5502107784431
NCF55,OUT027,1378.2631852760737
NCF55,OUT017,552.5502107784431
NCF55,OUT018,552.5502107784431
FDA23,OUT018,1612.4136337499997
FDA23,OUT045,1612.4136337499997
FDA23,OUT010,230.00859181286538
FDX39,OUT045,3753.000099363057
FDX39,OUT017,3753.000099363057
FDX39,OUT018,3327.952582926831
FDX39,OUT035,3753.000099363057
FDZ40,OUT019,130.3334905660377
FDZ40,OUT035,876.3205797979801
FDZ40,OUT046,876.3205797979801
FDZ40,OUT013,876.3205797979801
FDZ40,OUT010,130.3334905660377
FDR46,OUT049,2539.3942358778613
FDR46,OUT035,2539.3942358778613
FDJ27,OUT046,1772.5911826086958
FDJ27,OUT013,1772.5911826086958
FDJ27,OUT035,1772.5911826086958
FDJ27,OUT027,2513.0798546666674
FDJ15,OUT018,3389.226979354838
FDJ15,OUT013,3389.226979354838
FDJ15,OUT045,3389.226979354838
FDJ15,OUT019,542.9755395973153
DRM49,OUT018,754.5960957264962
DRM49,OUT027,1378.2631852760737
DRM49,OUT046,637.5735090128758
FDB04,OUT010,230.00859181286538
FDB04,OUT018,1253.0465147540983
FDB04,OUT049,1253.0465147540983
FDP34,OUT027,4117.317712631579
FDP34,OUT017,2811.1814032128514
FDP34,OUT045,2811.1814032128514
FDP34,OUT013,2346.648786938775
FDE59,OUT027,1378.2631852760737
FDE59,OUT046,552.5502107784431
FDE59,OUT045,552.5502107784431
FDK15,OUT017,1612.4136337499997
FDK15,OUT013,1612.4136337499997
FDK15,OUT045,1517.6348566210052
FDK15,OUT046,1517.6348566210052
FDH19,OUT049,2736.9684298755183
FDH19,OUT045,2997.4076790419163
